"","x"
"1",2017-02-09
"2",2017-02-13
"3",2017-02-13
"4",2017-02-13
"5",2017-02-17
"6",2017-02-17
"7",2017-02-21
"8",2017-02-21
"9",2017-02-23
"10",2017-02-23
"11",2017-02-27
"12",2017-02-27
"13",2017-02-27
"14",2017-03-02
"15",2017-03-02
"16",2017-03-06
"17",2017-03-06
"18",2017-03-06
"19",2017-03-09
"20",2017-03-09
"21",2017-03-13
"22",2017-03-13
"23",2017-03-13
"24",2017-03-16
"25",2017-03-16
"26",2017-03-20
"27",2017-03-20
"28",2017-03-20
"29",2017-03-23
"30",2017-03-23
"31",2017-03-27
"32",2017-03-27
"33",2017-03-27
"34",2017-03-30
"35",2017-04-03
"36",2017-04-03
"37",2017-04-06
"38",2017-04-06
"39",2017-04-06
"40",2017-04-10
"41",2017-04-10
"42",2017-04-10
"43",2017-04-13
"44",2017-04-13
"45",2017-04-17
"46",2017-04-17
"47",2017-04-17
"48",2017-04-20
"49",2017-04-20
"50",2017-04-24
"51",2017-04-24
"52",2017-04-24
"53",2017-04-27
"54",2017-04-27
"55",2017-05-01
"56",2017-05-01
"57",2017-05-01
"58",2017-05-04
"59",2017-05-04
"60",2017-05-08
"61",2017-05-08
"62",2017-05-08
"63",2017-05-11
"64",2017-05-11
"65",2017-05-15
"66",2017-05-15
"67",2017-05-15
"68",2017-05-18
"69",2017-05-18
"70",2017-05-22
"71",2017-05-22
"72",2017-05-22
"73",2017-05-26
"74",2017-05-26
"75",2017-05-30
"76",2017-05-30
"77",2017-06-01
"78",2017-06-01
"79",2017-06-05
"80",2017-06-05
"81",2017-06-05
"82",2017-06-08
"83",2017-06-08
"84",2017-06-12
"85",2017-06-12
"86",2017-06-12
"87",2017-06-15
"88",2017-06-15
"89",2017-06-19
"90",2017-06-19
"91",2017-06-19
"92",2017-06-22
"93",2017-06-22
"94",2017-06-26
"95",2017-06-26
"96",2017-06-26
"97",2017-06-29
"98",2017-06-29
"99",2017-07-03
"100",2017-07-03
"101",2017-07-06
"102",2017-07-06
"103",2017-07-10
"104",2017-07-10
"105",2017-07-10
"106",2017-07-13
"107",2017-07-13
"108",2017-07-17
"109",2017-07-17
"110",2017-07-17
"111",2017-07-20
"112",2017-07-20
"113",2017-07-24
"114",2017-07-24
"115",2017-07-24
"116",2017-07-27
"117",2017-07-27
"118",2017-07-31
"119",2017-07-31
"120",2017-07-31
"121",2017-08-03
"122",2017-08-03
"123",2017-08-07
"124",2017-08-07
"125",2017-08-07
"126",2017-08-10
"127",2017-08-10
"128",2017-08-14
"129",2017-08-14
"130",2017-08-14
"131",2017-08-17
"132",2017-08-17
"133",2017-08-21
"134",2017-08-21
"135",2017-08-21
"136",2017-08-24
"137",2017-08-24
"138",2017-08-28
"139",2017-08-28
"140",2017-08-28
"141",2017-08-31
"142",2017-08-31
"143",2017-09-05
"144",2017-09-05
"145",2017-09-08
"146",2017-09-08
"147",2017-09-11
"148",2017-09-11
"149",2017-09-11
"150",2017-09-14
"151",2017-09-14
"152",2017-09-18
"153",2017-09-18
"154",2017-09-18
"155",2017-09-21
"156",2017-09-21
"157",2017-09-25
"158",2017-09-25
"159",2017-09-25
"160",2017-09-28
"161",2017-09-28
"162",2017-10-02
"163",2017-10-02
"164",2017-10-02
"165",2017-10-05
"166",2017-10-05
"167",2017-10-09
"168",2017-10-09
"169",2017-10-09
"170",2017-10-12
"171",2017-10-12
"172",2017-10-16
"173",2017-10-16
"174",2017-10-16
"175",2017-10-19
"176",2017-10-19
"177",2017-10-23
"178",2017-10-23
"179",2017-10-23
"180",2017-10-26
"181",2017-10-26
"182",2017-10-30
"183",2017-10-30
"184",2017-10-30
"185",2017-11-02
"186",2017-11-02
"187",2017-11-06
"188",2017-11-06
"189",2017-11-06
"190",2017-11-09
"191",2017-11-09
"192",2017-11-13
"193",2017-11-13
"194",2017-11-13
"195",2017-11-16
"196",2017-11-16
"197",2017-11-20
"198",2017-11-20
"199",2017-11-20
"200",2017-11-24
"201",2017-11-24
"202",2017-11-27
"203",2017-11-27
"204",2017-11-27
"205",2017-11-30
"206",2017-12-04
"207",2017-12-04
"208",2017-12-04
"209",2017-12-07
"210",2017-12-07
"211",2017-12-11
"212",2017-12-11
"213",2017-12-11
"214",2017-12-14
"215",2017-12-14
"216",2017-12-18
"217",2017-12-18
"218",2017-12-18
"219",2017-12-21
"220",2017-12-21
"221",2017-12-26
"222",2017-12-26
"223",2017-12-28
"224",2017-12-28
"225",2018-01-02
"226",2018-01-02
"227",2018-01-04
"228",2018-01-04
"229",2018-01-08
"230",2018-01-08
"231",2018-01-08
"232",2018-01-11
"233",2018-01-11
"234",2018-01-16
"235",2018-01-16
"236",2018-01-16
"237",2018-01-19
"238",2018-01-19
"239",2018-01-22
"240",2018-01-22
"241",2018-01-25
"242",2018-01-25
"243",2018-01-29
"244",2018-01-29
"245",2018-01-29
"246",2018-02-01
"247",2018-02-01
"248",2018-02-05
